id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:29166,new,subway,Boarding Change,7,,"In Queens, all 7 trains at Vernon Blvd-Jackson Av and Hunters Point Av board from the Manhattan-bound platform","Note: Some nights, this boarding change will be suspended or begin later because of other work along the 7 line. What's happening? Signal maintenance, testing and inspections in the Steinway Tunnel.",MAINTENANCE,NO_SERVICE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30054,old,subway,Planned - Part Suspended,5,,"In the Bronx, no 5 between E 180 St and 149 St-Grand Concourse","5 service operates in two sections: 1. Between Bowling Green and 149 St-Grand Concourse, every 20 minutes 2. Between E 180 St and Eastchester-Dyre Av, all weekend, every 12 minutes (days/evenings) Note: Trains from Manhattan skip 138 St-Grand Concourse. For service to/from 138 St-Grand Concourse, take the 4 instead. For service between E 180 St and 149 St-Grand Concourse , take a free shuttle bus instead. Transfer at E 180 St | 2 5 and/or 149 St-Grand Concourse 2 4 5 *In the Bronx, no 2 between E 180 St and 149 St-Grand Concourse during this time. Metro North will cross-honor 2 5 customers tra",UNKNOWN_CAUSE,MODIFIED_SERVICE,UNKNOWN_CAUSE,DETOUR
lmm:planned_work:31188,new,subway,Planned - Part Suspended,L,,"In Manhattan, no L between 14 St-Union Sq and 8 Av","L runs between Canarsie-Rockaway Pkwy and 14 St-Union Sq, the last stop. M14 and free L92 shuttle buses make L stops between 14 St-Union Sq and 8 Av. Transfer between L and M14/L92 buses at 14 St-Union Sq. When exiting at 8 Av, 6 Av or 14 St-Union Sq, get a GO ticket for re-entry into the subway. What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:31329,new,bus,Expect Delays,B43|B48,,B43 and B48 buses may experience delays on Graham Ave between Skillman Ave and Conselyea and will wait out any temporary closures,Please allow additional travel time. What's happening? Religious Procession,UNKNOWN_CAUSE,UNKNOWN_EFFECT,OTHER_CAUSE,SIGNIFICANT_DELAYS
lmm:planned_work:30123,old,subway,Planned - Part Suspended,5,,"No 5 between Bowling Green, Manhattan and E 180 St, Bronx","5 trains run between Eastchester-Dyre Av and E 180 St, every 12 minutes days and evenings 2 trains make 5 stops between E 180 St and 149 St-Grand Concourse. 4 trains make 5 stops between 125 St and Bowling Green. Transfer between trains at E 180 St | 2 5 and/or 149 St-Grand Concourse 2 and Woodlawn-bound 4 * . *No 4 between 149 St-Grand Concourse and 125 St, during this time. Free shuttle buses run between 149 St-Grand Concourse and 3 Av-138 St 6 Station, stopping at 138 St-Grand Concourse. Approximate final departures on Friday: The last Manhattan-bound 5 departs E 180 St at 8:25 PM and 3 Av-",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:31368,new,bus,Planned - Detour,M1|M2|M3,,"Northbound M1, M2 and M3 stops on E 25th St at Park Ave South and along Madison Ave from E 28th St to E 37th St are closed","For northbound service, use the stops on Park Ave South at E 23rd St or Madison Ave between E 40th St and E 41st St. The first M2-LTD stop after the detour is on Madison Ave at E 43rd St. Buses also make requested stops along Park Ave South/Park Ave from E 25th St to E 39th St. See a map of the detour. What's happening? The Sikh Cultural Society Parade and Festival Note: Real-time tracking on BusTime may be inaccurate in the service change area",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:26875,new,bus,Special Notice,SIM4|SIM8,,"SIM4X/SIM8X trips will be discontinued, more trips coming to SIM4/SIM8",Things to know: SIM4X and SIM8X are special express trips of the SIM4 and SIM8 routes. Regular SIM4 and SIM8 trips will not be reduced. Some of the express SIM4X and SIM8X trips will be converted to full route SIM4 and SIM8 trips. These changes are part of our regular process of reviewing bus schedules and ridership demand. Discontinuing the SIM4X and SIM8X and converting some of these trips into full-route SIM4 and SIM8 trips will better use underutilized resources.,UNKNOWN_CAUSE,UNKNOWN_EFFECT,OTHER_CAUSE,MODIFIED_SERVICE
lmm:planned_work:31018,new,subway,Extra Service,GS,,S 42 Street Shuttle service runs overnight,What's happening? We're providing additional service for customers during planned work on the 7 line.,MAINTENANCE,ADDITIONAL_SERVICE,MAINTENANCE,ADDITIONAL_SERVICE
lmm:planned_work:31181,new,subway,Station Notice,E|F,,5 Av/53 St E F Station is exit only during weekday AM rush hours Use nearby Lexington Av/53 St E F,"All other times, enter/exit station via 5 Av side only. The Madison Av side will remain closed at all times. What's happening? We're replacing escalators.",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,ACCESSIBILITY_ISSUE
lmm:planned_work:29581,new,subway,Reduced Service,J,,J trains run every 10 minutes,What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:alert:529843,new,subway,Delays,6|6X,608,6 6X trains are running with delays in both directions after an NYPD investigation near Parkchester concluded.,,POLICE_ACTIVITY,SIGNIFICANT_DELAYS,POLICE_ACTIVITY,SIGNIFICANT_DELAYS
lmm:planned_work:29979,old,subway,Planned - Express to Local,E|F,,"In Queens, Manhattan-bound E F runs local from Forest Hills-71 Av to 36 St",Schedule reminder: E F make these local stops overnight. What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31153,new,subway,Extra Service,3,,"In Brooklyn, extended late night 3 replaces 4 service to/from New Lots Av",Schedule reminder: 3 runs to/from New Lots Av days and evenings. What's happening? 3 provides alternate service in Brooklyn during planned work on the 4 line.,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30922,new,bus,Boarding Change,B6|B84,,"Eastbound B6 and B84 stops on Livonia Ave at Ashford St are closed, use the stop on Ashford St at New Lots Ave",See a map of the stop change. What's happening? Construction Note: Bus arrival information may not be accurate or available while buses are detoured.,CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:31242,new,subway,Planned - Reroute,W,,"No W between 57 St-7 Av, Manhattan and Astoria-Ditmars Blvd, Queens, take the N instead",W runs every 20 minutes between Whitehall St-South Ferry and 57 St-7 Av and via the Q to/from 96 St. Transfer between N and W at 57 St-7 Av (across the platform). Travel tip: R service is also available at 5 Av/59 St and Lexington Av/59 St. Transfer between R and W at 57 St-7 Av. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:alert:514091,old,subway,Delays,FS,S01,FS trains are running with delays in both directions after NYPD conducted an investigation on a train at Franklin Av.,FS service has resumed in both directions.,POLICE_ACTIVITY,SIGNIFICANT_DELAYS,POLICE_ACTIVITY,SIGNIFICANT_DELAYS
lmm:planned_work:30907,new,bus,Boarding Change,BM5,,BM5 buses will be detoured between E 34th St at 3rd Ave and 5th Ave at E 42nd St,Northbound buses operate via 3rd Ave and 42nd St. Southbound buses operate via E 42nd St and Lexington Ave. See map Northbound missed stops: E 34th St at 3rd Ave and Park Ave Madison Ave at E 34th St and E 40th St Southbound missed stops: 5th Ave at W 39th St Along E 34th St from 5th Ave to Park Ave What's happening? Sikh Day Parade and Festival Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:30762,new,subway,Planned - Stops Skipped,D,,"In Brooklyn, Coney Island-bound D local skips DeKalb Av, Union St, 4 Av-9 St, Prospect Av and 25 St","Trains stop at Atlantic Av-Barclays Ctr. For DeKalb Av, take the Q or a local Manhattan-bound D or N . Transfer at Atlantic Av-Barclays Ctr. For service to Union St, 4 Av-9 St, Prospect Av and 25 St, take the D to 36 St and transfer to a local Manhattan-bound D or N . For service from these stations, take the D or N to Atlantic Av-Barclays Ctr and transfer to a Coney Island-bound D . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30842,new,subway,Planned - Reroute,A,,"In Brooklyn and Lower Manhattan, no Inwood-bound A at High St, Fulton St, Chambers St, Canal St and Spring St","Inwood-bound A trains run via the F from Jay St-MetroTech to W 4 St-Wash Sq. Travel alternatives: For High St, use the nearby York St F station instead. For Fulton St, take the J via transfer at the Delancey St-Essex St F station. Or, use the nearby World Trade Center | E station via transfer at W 4 St-Wash Sq. For Chambers St/World Trade Center, Canal St and Spring St, take the E or downtown A via transfer at W 4 St-Wash Sq. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please cont",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:25588,new,bus,Boarding Change,M35,,Eastbound M35 stop on Rivers Edge Rd at Manhattan Psychiatric Center is closed,"For service, use the stop on Main Roadway at Manhattan Psych Center instead. See a map of this stop change. What's happening? Demolition Work Note: Bus arrival information may not be available/accurate while buses are detoured",UNKNOWN_CAUSE,DETOUR,CONSTRUCTION,STOP_MOVED
lmm:alert:513893,old,bus,Detour,M2,,M2 buses are detoured in both directions due to utility work at W 165th St from Edgecombe Ave to Amsterdam Ave.,"Buses will not serve the W 165th St/Amsterdam Ave bus stop. Instead, you can board/exit at the W 164th St/Edgecombe Ave. Note: Bus arrival information may not be available/accurate while buses are detoured.",MAINTENANCE,DETOUR,MAINTENANCE,DETOUR
lmm:planned_work:31090,new,subway,Planned - Reroute,Q,,"In Brooklyn and Lower Manhattan, 96 St-bound Q runs via the R from DeKalb Av to Canal St","Trains stop at Jay St-MetroTech, Court St, Whitehall St-South Ferry, Rector St, Cortlandt St and City Hall. Note: At Canal St, uptown Q stops at the R platform during this time. What's happening? We're making electrical improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30759,new,subway,Planned - Stops Skipped,N,,"In Queens, Astoria-bound N skips 39 Av-Dutch Kills, 36 Av, Broadway and 30 Av","For service to these stations, take the N to Astoria Blvd and transfer to a Coney Island-bound N . For service from these stations, take the N to Queensboro Plaza and transfer to an Astoria-bound N . What's happening? We're making station improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:25937,new,bus,Planned - Detour,B82,,Southbound B82 stop on and Mermaid Ave at W 17th St is closed,"For service, use the stops on W 17th St at Neptune Ave or Mermaid Ave at Stillwell Ave. Buses also make requested stops along Neptune Ave and Stillwell Ave. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured",CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:30146,old,subway,Reduced Service,F,,The last stop for some F trains headed toward Coney Island is Church Av,Transfer at Church Av to continue your trip. F service between Church Av and Coney Island-Stillwell Av runs less frequently. What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:31362,new,bus,Planned - Detour,M72,,M72 buses are detoured in both directions between E 72nd St at Lexington Ave and W 72nd St at Columbus Ave,"For eastbound service, use the stops on W 72nd St at Columbus Ave or Madison Ave at E 66th St. Eastbound buses also make requested stops along Central Park South at M5 stops. For westbound service, use the stops on E 72nd St at 3rd Ave or Central Park West at W 67th St. Westbound buses also make requested stops along Lexington Ave and 6th Ave. See a map of the detour. Eastbound missed stops: W 72nd St at Central Park W Central Park W at W 70th St and W 68th St E 65th St at 5th Ave Westbound missed stops: E 72nd St at Lexington Ave and Madison Ave Along 5th Ave from E 72nd St to E 67th St What'",UNKNOWN_CAUSE,DETOUR,UNKNOWN_CAUSE,DETOUR
lmm:planned_work:31155,new,subway,Planned - Express to Local,4,,"In Manhattan, 4 runs local in both directions between 125 St and Brooklyn Bridge-City Hall",Schedule reminder: Late night 4 runs local between these stations. What's happening? We're replacing tracks,UNKNOWN_CAUSE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30983,new,subway,Planned - Part Suspended,6,604|603|602|601,"In the Bronx, no 6 between Westchester Sq and Pelham Bay Park","6 runs between Brooklyn Bridge-City Hall and Westchester Sq, the last stop. Free Bx91 shuttle buses make stops between Westchester Sq and Pelham Bay Park. Transfer between 6 and at Westchester Sq What's happening? Signal maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30828,new,subway,Planned - Part Suspended,4,,No 4 between Brooklyn Bridge-City Hall and New Lots Av,"4 service runs between Woodlawn and Brooklyn Bridge-City Hall. 3 trains run to/from New Lots Av. Travel Alternatives: For Fulton St, Wall St and Bowling Green, use nearby J or N R stations. For service between Manhattan and Brooklyn, take the N or Q . For service between Borough Hall and Franklin Av-Medgar Evers College, take the 2 or 3 . Take the 3 between Franklin Av-Medgar Evers College and New Lots Av. Transfer stations: Canal St 4 N Q Brooklyn Bridge-City Hall | 4 J Fulton St | 2 3 J Atlantic Av-Barclays Ctr (N) | 2 3 N Q Franklin Av-Medgar Evers College 2 3 What's happening? We're replac",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30810,new,subway,Reduced Service,5,,5 runs every 20 minutes,5 service operates on a modified schedule because 4 5 and 6 trains are sharing a track in Manhattan. What's happening? Structural maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30856,new,subway,Planned - Stops Skipped,N,,"Manhattan-bound N local runs express from 59 St to Atlantic Av-Barclays Ctr and runs via the Q to Canal St, skipping DeKalb Av","For 45 St and 53 St, take a Coney Island-bound N instead. For service to 25 St, Prospect Av, 4 Av-9 St and Union St, take the N to Atlantic Av-Barclays Ctr and transfer to a local Coney Island-bound D or N . For service from these stations, take the D or N to 36 St and transfer to a Manhattan-bound N . For DeKalb Av, Court St, Jay St-MetroTech, Whitehall St-South Ferry, Rector St, Cortlandt St and City Hall, take the Q * instead. Transfer at Atlantic Av-Barclays Ctr or Canal St. Transfer stations: 36 St D N Atlantic Av-Barclays Ctr (D, N) | D N Q 14 St-Union Sq N Q *96 St-bound Q runs via the ",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31255,new,subway,Boarding Change,SI,,All SIR trains from Tompkinsville to Stapleton board from the St George-bound platform,Boarding change includes Tompkinsville and Stapleton stations. What's happening? Scheduled maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31123,new,subway,Planned - Express to Local,E,,"In Queens, Manhattan-bound E stops at Briarwood and 75 Av",Note: Service runs as scheduled at these stations all other times. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
